Period,Susceptible Number,Infectious Presymptomatic Number,Recovered Number,Country,Town
0,2936160,0,0,全台,全台
1,2936160,0,0,全台,全台
2,2936160,0,0,全台,全台
3,2936160,0,0,全台,全台
4,2936160,0,0,全台,全台
5,2936160,0,0,全台,全台
6,2936160,0,0,全台,全台
7,2936160,0,0,全台,全台
8,2936160,0,0,全台,全台
9,2936160,0,0,全台,全台
10,2936160,0,0,全台,全台
11,2936160,0,0,全台,全台
12,2936160,0,0,全台,全台
13,2936160,0,0,全台,全台
14,2936160,0,0,全台,全台
15,2936160,0,0,全台,全台
16,2936160,0,0,全台,全台
17,2936160,0,0,全台,全台
18,2936160,0,0,全台,全台
19,2936160,0,0,全台,全台
20,2936160,0,0,全台,全台
21,2936160,0,0,全台,全台
22,2936160,0,0,全台,全台
23,2936160,0,0,全台,全台
24,2936160,0,0,全台,全台
25,2936160,0,0,全台,全台
26,2936160,0,0,全台,全台
27,2936160,0,0,全台,全台
28,2936160,0,0,全台,全台
29,2936160,0,0,全台,全台
30,2936160,0,0,全台,全台
31,2936160,0,0,全台,全台
32,2936160,0,0,全台,全台
33,2936160,0,0,全台,全台
34,2936160,0,0,全台,全台
35,2936160,0,0,全台,全台
36,2936160,0,0,全台,全台
37,2936160,0,0,全台,全台
38,2936160,0,0,全台,全台
39,2936160,0,0,全台,全台
40,2936160,0,0,全台,全台
41,2936160,0,0,全台,全台
42,2936160,0,0,全台,全台
43,2936160,0,0,全台,全台
44,2936160,0,0,全台,全台
45,2936160,0,0,全台,全台
46,2936160,0,0,全台,全台
47,2936160,0,0,全台,全台
48,2936160,0,0,全台,全台
49,2936160,0,0,全台,全台
50,2936160,0,0,全台,全台
51,2936160,0,0,全台,全台
52,2936160,0,0,全台,全台
53,2936160,0,0,全台,全台
54,2936160,0,0,全台,全台
55,2936160,0,0,全台,全台
56,2936160,0,0,全台,全台
57,2936160,0,0,全台,全台
58,2936160,0,0,全台,全台
59,2936160,0,0,全台,全台
60,2936160,0,0,全台,全台
61,2936160,0,0,全台,全台
62,2936160,0,0,全台,全台
63,2936160,0,0,全台,全台
64,2936160,0,0,全台,全台
65,2936160,0,0,全台,全台
66,2936160,0,0,全台,全台
67,2936160,0,0,全台,全台
68,2936160,0,0,全台,全台
69,2936160,0,0,全台,全台
70,2936160,0,0,全台,全台
71,2936160,0,0,全台,全台
72,2936160,0,0,全台,全台
73,2936160,0,0,全台,全台
74,2936160,0,0,全台,全台
75,2936160,0,0,全台,全台
76,2936160,0,0,全台,全台
77,2936160,0,0,全台,全台
78,2936160,0,0,全台,全台
79,2936160,0,0,全台,全台
80,2936160,0,0,全台,全台
81,2936160,0,0,全台,全台
82,2936160,0,0,全台,全台
83,2936160,0,0,全台,全台
84,2936160,0,0,全台,全台
85,2936160,0,0,全台,全台
86,2936160,0,0,全台,全台
87,2936160,0,0,全台,全台
88,2936160,0,0,全台,全台
89,2936160,0,0,全台,全台
90,2936160,0,0,全台,全台
91,2936160,0,0,全台,全台
92,2936160,0,0,全台,全台
93,2936160,0,0,全台,全台
94,2936160,0,0,全台,全台
95,2936160,0,0,全台,全台
96,2936160,0,0,全台,全台
97,2936160,0,0,全台,全台
98,2936160,0,0,全台,全台
99,2936160,0,0,全台,全台
100,2936160,0,0,全台,全台
101,2936160,0,0,全台,全台
102,2936160,0,0,全台,全台
103,2936160,0,0,全台,全台
104,2936160,0,0,全台,全台
105,2936160,0,0,全台,全台
106,2936160,0,0,全台,全台
107,2936160,0,0,全台,全台
108,2936160,0,0,全台,全台
109,2936160,0,0,全台,全台
110,2936160,0,0,全台,全台
111,2936160,0,0,全台,全台
112,2936160,0,0,全台,全台
113,2936160,0,0,全台,全台
114,2936160,0,0,全台,全台
115,2936160,0,0,全台,全台
116,2936160,0,0,全台,全台
117,2936160,0,0,全台,全台
118,2936160,0,0,全台,全台
119,2936160,0,0,全台,全台
120,2936160,0,0,全台,全台
121,2936160,0,0,全台,全台
122,2936160,0,0,全台,全台
123,2936160,0,0,全台,全台
124,2936160,0,0,全台,全台
125,2936160,0,0,全台,全台
126,2936160,0,0,全台,全台
127,2936160,0,0,全台,全台
128,2936160,0,0,全台,全台
129,2936160,0,0,全台,全台
130,2936160,0,0,全台,全台
131,2936160,0,0,全台,全台
132,2936160,0,0,全台,全台
133,2936160,0,0,全台,全台
134,2936160,0,0,全台,全台
135,2936160,0,0,全台,全台
136,2936160,0,0,全台,全台
137,2936160,0,0,全台,全台
138,2936160,0,0,全台,全台
139,2936160,0,0,全台,全台
140,2936160,0,0,全台,全台
141,2936160,0,0,全台,全台
142,2936160,0,0,全台,全台
143,2936160,0,0,全台,全台
144,2936160,0,0,全台,全台
145,2936160,0,0,全台,全台
146,2936160,0,0,全台,全台
147,2936160,0,0,全台,全台
148,2936160,0,0,全台,全台
149,2936160,0,0,全台,全台
150,2936160,0,0,全台,全台
151,2936160,0,0,全台,全台
152,2936160,0,0,全台,全台
153,2936160,0,0,全台,全台
154,2936160,0,0,全台,全台
155,2936160,0,0,全台,全台
156,2936160,0,0,全台,全台
157,2936160,0,0,全台,全台
158,2936160,0,0,全台,全台
159,2936160,0,0,全台,全台
160,2936160,0,0,全台,全台
161,2936160,0,0,全台,全台
162,2936160,0,0,全台,全台
163,2936160,0,0,全台,全台
164,2936160,0,0,全台,全台
165,2936160,0,0,全台,全台
166,2936160,0,0,全台,全台
167,2936160,0,0,全台,全台
168,2936160,0,0,全台,全台
169,2936160,0,0,全台,全台
170,2936160,0,0,全台,全台
171,2936160,0,0,全台,全台
172,2936160,0,0,全台,全台
173,2936160,0,0,全台,全台
174,2936160,0,0,全台,全台
175,2936160,0,0,全台,全台
176,2936160,0,0,全台,全台
177,2936160,0,0,全台,全台
178,2936160,0,0,全台,全台
179,2936160,0,0,全台,全台
