Period,Susceptible Number,Infectious Presymptomatic Number,Recovered Number,Country,Town
0,23561235,1,0,全台,全台
1,23561235,0,0,全台,全台
2,23561235,0,0,全台,全台
3,23561235,0,0,全台,全台
4,23561235,0,0,全台,全台
5,23561235,0,0,全台,全台
6,23561235,0,0,全台,全台
7,23561235,0,0,全台,全台
8,23561235,0,0,全台,全台
9,23561235,0,0,全台,全台
10,23561235,0,0,全台,全台
11,23561235,0,0,全台,全台
12,23561235,0,0,全台,全台
13,23561235,0,0,全台,全台
14,23561235,0,0,全台,全台
15,23561235,0,0,全台,全台
16,23561235,0,0,全台,全台
17,23561235,0,0,全台,全台
18,23561235,0,0,全台,全台
19,23561235,0,0,全台,全台
20,23561235,0,0,全台,全台
21,23561235,0,0,全台,全台
22,23561235,0,0,全台,全台
23,23561235,0,0,全台,全台
24,23561235,0,0,全台,全台
25,23561235,0,0,全台,全台
26,23561235,0,0,全台,全台
27,23561235,0,0,全台,全台
28,23561235,0,0,全台,全台
29,23561235,0,0,全台,全台
30,23561235,0,0,全台,全台
31,23561235,0,0,全台,全台
32,23561235,0,0,全台,全台
33,23561235,0,0,全台,全台
34,23561235,0,0,全台,全台
35,23561235,0,0,全台,全台
36,23561235,0,0,全台,全台
37,23561235,0,0,全台,全台
38,23561235,0,0,全台,全台
39,23561235,0,0,全台,全台
40,23561235,0,0,全台,全台
41,23561235,0,0,全台,全台
42,23561235,0,0,全台,全台
43,23561235,0,0,全台,全台
44,23561235,0,0,全台,全台
45,23561235,0,0,全台,全台
46,23561235,0,0,全台,全台
47,23561235,0,0,全台,全台
48,23561235,0,0,全台,全台
49,23561235,0,0,全台,全台
50,23561235,0,0,全台,全台
51,23561235,0,0,全台,全台
52,23561235,0,0,全台,全台
53,23561235,0,0,全台,全台
54,23561235,0,0,全台,全台
55,23561235,0,0,全台,全台
56,23561235,0,0,全台,全台
57,23561235,0,0,全台,全台
58,23561235,0,0,全台,全台
59,23561235,0,0,全台,全台
60,23561235,0,0,全台,全台
61,23561235,0,0,全台,全台
62,23561235,0,0,全台,全台
63,23561235,0,0,全台,全台
64,23561235,0,0,全台,全台
65,23561235,0,0,全台,全台
66,23561235,0,0,全台,全台
67,23561235,0,0,全台,全台
68,23561235,0,0,全台,全台
69,23561235,0,0,全台,全台
70,23561235,0,0,全台,全台
71,23561235,0,0,全台,全台
72,23561235,0,0,全台,全台
73,23561235,0,0,全台,全台
74,23561235,0,0,全台,全台
75,23561235,0,0,全台,全台
76,23561235,0,0,全台,全台
77,23561235,0,0,全台,全台
78,23561235,0,0,全台,全台
79,23561235,0,0,全台,全台
80,23561235,0,0,全台,全台
81,23561235,0,0,全台,全台
82,23561235,0,0,全台,全台
83,23561235,0,0,全台,全台
84,23561235,0,0,全台,全台
85,23561235,0,0,全台,全台
86,23561235,0,0,全台,全台
87,23561235,0,0,全台,全台
88,23561235,0,0,全台,全台
89,23561235,0,0,全台,全台
90,23561235,0,0,全台,全台
91,23561235,0,0,全台,全台
92,23561235,0,0,全台,全台
93,23561235,0,0,全台,全台
94,23561235,0,0,全台,全台
95,23561235,0,0,全台,全台
96,23561235,0,0,全台,全台
97,23561235,0,0,全台,全台
98,23561235,0,0,全台,全台
99,23561235,0,0,全台,全台
100,23561235,0,0,全台,全台
101,23561235,0,0,全台,全台
102,23561235,0,0,全台,全台
103,23561235,0,0,全台,全台
104,23561235,0,0,全台,全台
